"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"8594","en","mlp","d_fr_lab",0.9925,0.992524252425243,0.992512126064467,0.992500007152557," 300",300
"8595","en","mlp","d_fr_lab",0.995,0.995016168283495,0.995008084076066,0.995000004768372," 300",300
"8596","en","mlp","d_fr_lab",0.995726495726496,0.995762711864407,0.995744603466148,0.995726466178894," 350",350
"8597","en","mlp","d_fr_lab",0.995726495726496,0.995744603795451,0.995735549678647,0.995717316865921," 350",350
"8598","en","mlp","d_fr_lab",0.992865212692799,0.992877284738769,0.992871248679089,0.992853025595347," 350",350
"8599","en","mlp","d_fr_lab",1,1,1,1," 350",350
"8600","en","mlp","d_fr_lab",0.997863247863248,0.997863247863248,0.997863247863248,0.997854083776474," 350",350
"8601","en","mlp","d_fr_lab",0.998575498575499,0.998575498575499,0.998575498575499,0.998569389184316," 350",350
"8602","en","mlp","d_fr_lab",0.995726495726496,0.995762711864407,0.995744603466148,0.995726466178894," 350",350
"8603","en","mlp","d_fr_lab",0.993571323312703,0.993589431381658,0.993580377264675,0.993571400642395," 350",350
"8604","en","mlp","d_fr_lab",0.997150997150997,0.997163069196967,0.997157033137445,0.997144877910614," 350",350
"8605","en","mlp","d_fr_lab",0.996240601503759,0.996296296296296,0.996268448121646,0.996254682540894," 400",400
"8606","en","mlp","d_fr_lab",0.99812030075188,0.998148148148148,0.998134224255782,0.998127341270447," 400",400
"8607","en","mlp","d_fr_lab",0.996249953241312,0.996277869909711,0.996263911379946,0.996249993642171," 400",400
"8608","en","mlp","d_fr_lab",0.981315228369431,0.981477323753929,0.981396269368432,0.981273412704468," 400",400
"8609","en","mlp","d_fr_lab",0.988791942542924,0.988872990235173,0.98883246472832,0.988764047622681," 400",400
"8610","en","mlp","d_fr_lab",0.99377174278981,0.993899252050104,0.993835493330092,0.993757804234823," 400",400
"8611","en","mlp","d_fr_lab",0.988805970149254,0.988970588235294,0.98888827234137,0.988764047622681," 400",400
"8612","en","mlp","d_fr_lab",0.992509258220177,0.992619825708061,0.992564538884931,0.992509365081787," 400",400
"8613","en","mlp","d_fr_lab",0.994996820409232,0.995015385340078,0.995006102788058,0.994996865590413," 400",400
"8614","en","mlp","d_fr_lab",0.983333333333333,0.98335481576959,0.983344074434134,0.983333349227905," 450",450
"8615","en","mlp","d_fr_lab",0.985,0.98505400816929,0.98502700334434,0.985000014305115," 450",450
"8616","en","mlp","d_fr_lab",0.987777777777778,0.987842726627901,0.987810251135237,0.987777789433797," 450",450
"8617","en","mlp","d_fr_lab",0.98,0.980085348506401,0.980042672395024,0.980000019073486," 450",450
"8618","en","mlp","d_fr_lab",0.99,0.990042674253201,0.990021336666739,0.990000009536743," 450",450
"8619","en","mlp","d_fr_lab",0.986666666666667,0.986723565670934,0.986695115348513,0.986666679382324," 450",450
"8620","en","mlp","d_fr_lab",0.98,0.98,0.98,0.980000019073486," 450",450
"8621","en","mlp","d_fr_lab",0.986666666666667,0.986775447100481,0.986721053885467,0.986666679382324," 450",450
"8622","en","mlp","d_fr_lab",0.988888888888889,0.989032778506463,0.988960828463843,0.98888889948527," 450",450
"8623","en","mlp","d_fr_lab",0.988023952095808,0.988093957324726,0.988058953470277,0.988023936748505," 500",500
"8624","en","mlp","d_fr_lab",0.986508909891061,0.986517605924124,0.986513257888429,0.986508965492249," 500",500
"8625","en","mlp","d_fr_lab",0.988991895726619,0.989086102525108,0.989038996882544,0.989000976085663," 500",500
"8626","en","mlp","d_fr_lab",0.994011976047904,0.994011976047904,0.994011976047904,0.994011998176575," 500",500
"8627","en","mlp","d_fr_lab",0.992487915734795,0.99259422331807,0.992541066679875,0.992501497268677," 500",500
"8628","en","mlp","d_fr_lab",0.99398792775894,0.994070752053316,0.994029338180861,0.99399999777476," 500",500
"8629","en","mlp","d_fr_lab",0.991017964071856,0.991035570854848,0.991026767385151,0.991017937660217," 500",500
"8630","en","mlp","d_fr_lab",0.986508909891061,0.98653510144474,0.986522005494058,0.986499965190887," 500",500
"8631","en","mlp","d_fr_lab",0.982997859702282,0.983044306121229,0.983021082363123,0.982994973659515," 500",500
"8632","en","mlp","d_fr_lab",0.985,0.985,0.985,0.985000014305115," 600",600
"8633","en","mlp","d_fr_lab",0.9825,0.982596038415366,0.982548016860882,0.982500016689301," 600",600
"8634","en","mlp","d_fr_lab",0.983333333333333,0.983413026976967,0.983373178540535,0.983333349227905," 600",600
"8635","en","mlp","d_fr_lab",0.99,0.99,0.99,0.990000009536743," 600",600
"8636","en","mlp","d_fr_lab",0.98875,0.98890243902439,0.988826213637134,0.988750010728836," 600",600
"8637","en","mlp","d_fr_lab",0.989166666666667,0.989236088745356,0.989201376488002,0.989166676998138," 600",600
"8638","en","mlp","d_fr_lab",0.985,0.985,0.985,0.985000014305115," 600",600
"8639","en","mlp","d_fr_lab",0.98875,0.98875615640391,0.988753078192372,0.988750010728836," 600",600
"8640","en","mlp","d_fr_lab",0.99,0.99001633496683,0.990008167416034,0.990000009536743," 600",600
"8641","en","mlp","d_fr_lab",0.987142804739371,0.987196419399809,0.987169611341617,0.98715204000473," 700",700
"8642","en","mlp","d_fr_lab",0.981800924397491,0.981818598679384,0.981809761458896,0.981798708438873," 700",700
"8643","en","mlp","d_fr_lab",0.98571524644486,0.985739125348443,0.985727185752037,0.985718349615733," 700",700
"8644","en","mlp","d_fr_lab",0.974285609478742,0.974459652856776,0.97437262339581,0.97430408000946," 700",700
"8645","en","mlp","d_fr_lab",0.979645831040681,0.979741748658762,0.979693787502001,0.979657381772995," 700",700
"8646","en","mlp","d_fr_lab",0.982854016115819,0.982950336396981,0.982902173896654,0.982864777247111," 700",700
"8647","en","mlp","d_fr_lab",0.978595796192363,0.978613352898019,0.978604574466447,0.978586733341217," 700",700
"8648","en","mlp","d_fr_lab",0.98288305638091,0.982972050099385,0.982927551225787,0.982869356870651," 700",700
"8649","en","mlp","d_fr_lab",0.981438685301346,0.981527681528118,0.981483181397293,0.981429576873779," 700",700
"8650","en","mlp","d_fr_lab",0.98314606741573,0.983315559048047,0.983230805927547,0.983146071434021," 800",800
"8651","en","mlp","d_fr_lab",0.97844681929543,0.978530251222965,0.978488533480718,0.978446841239929," 800",800
"8652","en","mlp","d_fr_lab",0.982510114236903,0.982650136713449,0.982580120486704,0.982500751813253," 800",800
"8653","en","mlp","d_fr_lab",0.970037453183521,0.970142971391691,0.970090209418261,0.970037460327148," 800",800
"8654","en","mlp","d_fr_lab",0.975637830531385,0.975764241339626,0.975701031841092,0.97563436627388," 800",800
"8655","en","mlp","d_fr_lab",0.98063276167948,0.980679467092822,0.980656113830045,0.980628112951914," 800",800
"8656","en","mlp","d_fr_lab",0.9812734082397,0.981381448795477,0.981327425543871,0.981273412704468," 800",800
"8657","en","mlp","d_fr_lab",0.98219917771958,0.982273607128391,0.982236391014005,0.982193917036057," 800",800
"8658","en","mlp","d_fr_lab",0.982510114236903,0.982658855837339,0.982584479408072,0.982503096262614," 800",800
"8659","en","mlp","d_fr_lab",0.98,0.980085348506401,0.980042672395024,0.980000019073486," 900",900
"8660","en","mlp","d_fr_lab",0.9825,0.982545090897327,0.982522544931325,0.982500016689301," 900",900
"8661","en","mlp","d_fr_lab",0.981666666666667,0.98177631056275,0.981721485553305,0.981666684150696," 900",900
"8662","en","mlp","d_fr_lab",0.981666666666667,0.981714838150482,0.981690751817632,0.981666684150696," 900",900
"8663","en","mlp","d_fr_lab",0.984166666666667,0.984212331743231,0.984189498675249,0.98416668176651," 900",900
"8664","en","mlp","d_fr_lab",0.983888888888889,0.984037141715474,0.983963009717901,0.983888904253642," 900",900
"8665","en","mlp","d_fr_lab",0.976666666666667,0.976857409630519,0.976762028836479,0.976666688919067," 900",900
"8666","en","mlp","d_fr_lab",0.980833333333333,0.980952957240502,0.980893141639762,0.980833351612091," 900",900
"8667","en","mlp","d_fr_lab",0.98,0.980102307823669,0.980051151241849,0.980000019073486," 900",900
"8668","en","mlp","d_fr_lab",0.976020931110751,0.976072295656865,0.976046612708042,0.976011991500854," 1000",1000
"8669","en","mlp","d_fr_lab",0.969270917624211,0.96933816024768,0.969304537769756,0.96926537156105," 1000",1000
"8670","en","mlp","d_fr_lab",0.978010945076813,0.978070698610623,0.978040820931055,0.978004992008209," 1000",1000
"8671","en","mlp","d_fr_lab",0.979010447573322,0.979010447573322,0.979010447573322,0.97901052236557," 1000",1000
"8672","en","mlp","d_fr_lab",0.976011940083796,0.976029167963734,0.976020553947742,0.976011991500854," 1000",1000
"8673","en","mlp","d_fr_lab",0.979007450564337,0.97905555403483,0.979031501708708,0.979002992312113," 1000",1000
"8674","en","mlp","d_fr_lab",0.98202244160328,0.982152492985107,0.982087462988731,0.982008993625641," 1000",1000
"8675","en","mlp","d_fr_lab",0.977522432612253,0.97767806983691,0.97760024503009,0.977511256933212," 1000",1000
"8676","en","mlp","d_fr_lab",0.979506452560345,0.979600393114153,0.979553420584991,0.979500492413839," 1000",1000
"8677","en","mlp","d_fr_sec",0.687611408199644,0.691016333938294,0.689309666337361,0.686567187309265," 100",100
"8678","en","mlp","d_fr_sec",0.680926916221034,0.691464308049674,0.686155158427772,0.67910447716713," 100",100
"8679","en","mlp","d_fr_sec",0.574420677361854,0.577480875090637,0.575946711291131,0.575079143047333," 100",100
"8680","en","mlp","d_fr_sec",0.733511586452763,0.753875968992248,0.743554369511547,0.731343269348145," 100",100
"8681","en","mlp","d_fr_sec",0.696078431372549,0.713341750841751,0.704604366000168,0.694029867649078," 100",100
"8682","en","mlp","d_fr_sec",0.716131907308378,0.723810022194566,0.719950493978659,0.715061048666636," 100",100
"8683","en","mlp","d_fr_sec",0.703208556149733,0.713883677298311,0.7085059082574,0.701492547988892," 100",100
"8684","en","mlp","d_fr_sec",0.61608734402852,0.631032818532819,0.623470528078474,0.619402974843979," 100",100
"8685","en","mlp","d_fr_sec",0.656120023767083,0.665542517875846,0.660797683051352,0.655208806196849," 100",100
"8686","en","mlp","d_fr_sec",0.75,0.792192613370734,0.770519136036377,0.75," 150",150
"8687","en","mlp","d_fr_sec",0.805,0.810885907925648,0.807932234173778,0.805000007152557," 150",150
"8688","en","mlp","d_fr_sec",0.76,0.765203546453546,0.762592896740826,0.760000010331472," 150",150
"8689","en","mlp","d_fr_sec",0.85,0.856997144022848,0.853484231031227,0.850000023841858," 150",150
"8690","en","mlp","d_fr_sec",0.865,0.8734903618308,0.869224448489842,0.865000009536743," 150",150
"8691","en","mlp","d_fr_sec",0.85,0.856405213896167,0.85319058554639,0.849999984105428," 150",150
"8692","en","mlp","d_fr_sec",0.73,0.732323232323232,0.731159770670719,0.730000019073486," 150",150
"8693","en","mlp","d_fr_sec",0.765,0.778018846272892,0.771454501461741,0.765000015497208," 150",150
"8694","en","mlp","d_fr_sec",0.783333333333333,0.790211964018574,0.786757613976862,0.783333321412404," 150",150
"8695","en","mlp","d_fr_sec",0.865671641791045,0.877790563866513,0.871688983110957,0.865671634674072," 200",200
"8696","en","mlp","d_fr_sec",0.906320669380371,0.909748453053538,0.908031326290276,0.906407833099365," 200",200
"8697","en","mlp","d_fr_sec",0.907507914970602,0.916225925800144,0.911846082993665,0.907567421595255," 200",200
"8698","en","mlp","d_fr_sec",0.925373134328358,0.935064935064935,0.930193790372994,0.925373136997223," 200",200
"8699","en","mlp","d_fr_sec",0.924920850293985,0.933479274580969,0.929180355533324,0.925120651721954," 200",200
"8700","en","mlp","d_fr_sec",0.92499623096638,0.930796541187008,0.927887321595153,0.924942950407664," 200",200
"8701","en","mlp","d_fr_sec",0.925373134328358,0.928812036829104,0.927089396563256,0.925373136997223," 200",200
"8702","en","mlp","d_fr_sec",0.928821800090457,0.930290755999688,0.92955569770596,0.928880035877228," 200",200
"8703","en","mlp","d_fr_sec",0.909844715814865,0.913666525957992,0.91175161591173,0.910073697566986," 200",200
"8704","en","mlp","d_fr_sec",0.952309236947791,0.954263900893114,0.953285566936562,0.952095806598663," 250",250
"8705","en","mlp","d_fr_sec",0.964285714285714,0.96635101010101,0.965317257519771,0.964071840047836," 250",250
"8706","en","mlp","d_fr_sec",0.970094664371773,0.970885480559253,0.970489911363854,0.969999750455221," 250",250
"8707","en","mlp","d_fr_sec",0.958046471600688,0.958177905308465,0.958112183947062,0.958083808422089," 250",250
"8708","en","mlp","d_fr_sec",0.967082616179002,0.967484926787252,0.967283729651084,0.967065870761871," 250",250
"8709","en","mlp","d_fr_sec",0.978007267163894,0.978234980953836,0.978121110805504,0.978019873301188," 250",250
"8710","en","mlp","d_fr_sec",0.952309236947791,0.954263900893114,0.953285566936562,0.952095806598663," 250",250
"8711","en","mlp","d_fr_sec",0.964178141135972,0.964837320678407,0.964507618280392,0.964071840047836," 250",250
"8712","en","mlp","d_fr_sec",0.969999043794225,0.970248889881179,0.970123950751338,0.969999750455221," 250",250
"8713","en","mlp","d_fr_sec",0.945,0.945044504450445,0.945022251701254,0.944999992847443," 300",300
"8714","en","mlp","d_fr_sec",0.98,0.980092036814726,0.980046016246552,0.979999989271164," 300",300
"8715","en","mlp","d_fr_sec",0.988333333333333,0.988600903359567,0.988467100239191,0.988333344459534," 300",300
"8716","en","mlp","d_fr_sec",0.995,0.995049504950495,0.995024751859499,0.995000004768372," 300",300
"8717","en","mlp","d_fr_sec",0.9675,0.968544934117944,0.968022185069827,0.967500001192093," 300",300
"8718","en","mlp","d_fr_sec",0.986666666666667,0.986825796682361,0.986746225258892,0.986666679382324," 300",300
"8719","en","mlp","d_fr_sec",1,1,1,1," 300",300
"8720","en","mlp","d_fr_sec",0.98,0.980192076830732,0.980096029004679,0.980000019073486," 300",300
"8721","en","mlp","d_fr_sec",0.981666666666667,0.98212872558782,0.981897641768615,0.981666684150696," 300",300
"8722","en","mlp","d_fr_sec",1,1,1,1," 350",350
"8723","en","mlp","d_fr_sec",0.997844827586207,0.997881355932203,0.997863091424911,0.997854083776474," 350",350
"8724","en","mlp","d_fr_sec",0.989991649474408,0.990039302382707,0.990015475355132,0.989985704421997," 350",350
"8725","en","mlp","d_fr_sec",1,1,1,1," 350",350
"8726","en","mlp","d_fr_sec",0.997844827586207,0.997881355932203,0.997863091424911,0.997854083776474," 350",350
"8727","en","mlp","d_fr_sec",0.991440711268297,0.991700518279871,0.991570597755709,0.991416315237681," 350",350
"8728","en","mlp","d_fr_sec",0.97008547008547,0.970945550351288,0.970515319665509,0.970085442066193," 350",350
"8729","en","mlp","d_fr_sec",0.980713969938108,0.981207032107072,0.98096043906538,0.980741709470749," 350",350
"8730","en","mlp","d_fr_sec",0.984293643776402,0.984597318654805,0.984445457796726,0.984275460243225," 350",350
"8731","en","mlp","d_fr_sec",1,1,1,1," 400",400
"8732","en","mlp","d_fr_sec",0.975605992593424,0.976352539812535,0.975979123440533,0.975655436515808," 400",400
"8733","en","mlp","d_fr_sec",0.981203007518797,0.981752996517304,0.981477924968973,0.981249948342641," 400",400
"8734","en","mlp","d_fr_sec",0.977611940298508,0.97841726618705,0.978014437460544,0.977528095245361," 400",400
"8735","en","mlp","d_fr_sec",0.979463584333969,0.97994729497049,0.979705379946534,0.979400753974915," 400",400
"8736","en","mlp","d_fr_sec",0.983756031870722,0.983983048688127,0.983869527184031,0.983746826648712," 400",400
"8737","en","mlp","d_fr_sec",0.988721804511278,0.989051094890511,0.988886422288204,0.988764047622681," 400",400
"8738","en","mlp","d_fr_sec",0.986898215688475,0.987062191288729,0.986980196677929,0.986891388893127," 400",400
"8739","en","mlp","d_fr_sec",0.978734148804848,0.979209606660587,0.978971820003742,0.97875307003657," 400",400
"8740","en","mlp","d_fr_sec",0.973333333333333,0.974683544303797,0.974007970888927,0.973333358764648," 450",450
"8741","en","mlp","d_fr_sec",0.986666666666667,0.987095141700405,0.986880857675681,0.986666679382324," 450",450
"8742","en","mlp","d_fr_sec",0.983333333333333,0.983708957868361,0.983521109736394,0.983333349227905," 450",450
"8743","en","mlp","d_fr_sec",0.973333333333333,0.974683544303797,0.974007970888927,0.973333358764648," 450",450
"8744","en","mlp","d_fr_sec",0.981666666666667,0.981760704281713,0.981713683222242,0.981666684150696," 450",450
"8745","en","mlp","d_fr_sec",0.982222222222222,0.982436747643823,0.982329473220772,0.982222239176432," 450",450
"8746","en","mlp","d_fr_sec",0.96,0.962053571428571,0.961025688670042,0.959999978542328," 450",450
"8747","en","mlp","d_fr_sec",0.978333333333333,0.978343630087263,0.978338481683205,0.978333324193954," 450",450
"8748","en","mlp","d_fr_sec",0.972222222222222,0.972673239799359,0.972447678715729,0.972222228844961," 450",450
"8749","en","mlp","d_fr_sec",0.98502994011976,0.98546511627907,0.985247480145935,0.985029935836792," 500",500
"8750","en","mlp","d_fr_sec",0.980448741072073,0.981463941508807,0.980956078630451,0.98049396276474," 500",500
"8751","en","mlp","d_fr_sec",0.98496981939735,0.9854891056306,0.98522939408875,0.984993974367777," 500",500
"8752","en","mlp","d_fr_sec",0.976047904191617,0.976663196065056,0.976355453190267,0.976047933101654," 500",500
"8753","en","mlp","d_fr_sec",0.979023879950942,0.979032361267139,0.979028120590672,0.979019433259964," 500",500
"8754","en","mlp","d_fr_sec",0.981031912079456,0.981227301286058,0.981129596954954,0.981010953585307," 500",500
"8755","en","mlp","d_fr_sec",0.988023952095808,0.988304093567251,0.988164002976717,0.988023936748505," 500",500
"8756","en","mlp","d_fr_sec",0.987996897770724,0.988320793433653,0.988158819060808,0.988010466098785," 500",500
"8757","en","mlp","d_fr_sec",0.980009859798475,0.980792376955204,0.980400962233326,0.979988972345988," 500",500
"8758","en","mlp","d_fr_sec",0.96,0.961152882205514,0.960576095180943,0.959999978542328," 600",600
"8759","en","mlp","d_fr_sec",0.96625,0.966416810536588,0.966333398069496,0.966250002384186," 600",600
"8760","en","mlp","d_fr_sec",0.97,0.970890687083992,0.970445139171011,0.9699999888738," 600",600
"8761","en","mlp","d_fr_sec",0.98,0.98,0.98,0.980000019073486," 600",600
"8762","en","mlp","d_fr_sec",0.975,0.975095038015206,0.975047516691761,0.975000023841858," 600",600
"8763","en","mlp","d_fr_sec",0.970833333333333,0.971607763890874,0.9712203942335,0.970833341280619," 600",600
"8764","en","mlp","d_fr_sec",0.975,0.975190076030412,0.975095028752289,0.975000023841858," 600",600
"8765","en","mlp","d_fr_sec",0.9825,0.98274044700036,0.982620208790845,0.982500016689301," 600",600
"8766","en","mlp","d_fr_sec",0.966666666666667,0.967329654144163,0.966998046767041,0.966666658719381," 600",600
"8767","en","mlp","d_fr_sec",0.980723377719086,0.980741012472487,0.980732195016513,0.980728030204773," 700",700
"8768","en","mlp","d_fr_sec",0.98181009500752,0.981845564115016,0.981827829240932,0.981798708438873," 700",700
"8769","en","mlp","d_fr_sec",0.978577454972305,0.978840233280096,0.978708826487543,0.978571395079295," 700",700
"8770","en","mlp","d_fr_sec",0.957209933604783,0.957680020563287,0.957444919383135,0.957173466682434," 700",700
"8771","en","mlp","d_fr_sec",0.956086533876233,0.956815146567078,0.95645070145957,0.956102788448334," 700",700
"8772","en","mlp","d_fr_sec",0.95858552510913,0.960200896738232,0.959392530956002,0.958567321300507," 700",700
"8773","en","mlp","d_fr_sec",0.984978540772532,0.985477178423237,0.985227796506006,0.98501068353653," 700",700
"8774","en","mlp","d_fr_sec",0.979659586955724,0.980152755847685,0.979906109350979,0.979657381772995," 700",700
"8775","en","mlp","d_fr_sec",0.971421322279691,0.972347730239146,0.971884305494584,0.97141832113266," 700",700
"8776","en","mlp","d_fr_sec",0.98689138576779,0.986898215688475,0.986894800716316,0.986891388893127," 800",800
"8777","en","mlp","d_fr_sec",0.982188617611444,0.982239448387218,0.982214032341692,0.982192158699036," 800",800
"8778","en","mlp","d_fr_sec",0.960650690396403,0.963004275484536,0.961826043138929,0.960616787274679," 800",800
"8779","en","mlp","d_fr_sec",0.962546816479401,0.963196561266488,0.962871579261172,0.962546825408936," 800",800
"8780","en","mlp","d_fr_sec",0.96814367379122,0.968360929694601,0.968252289555971,0.968133181333542," 800",800
"8781","en","mlp","d_fr_sec",0.968735039846808,0.969178493650533,0.968956716010783,0.968752721945445," 800",800
"8782","en","mlp","d_fr_sec",0.966292134831461,0.967235926628716,0.966763800388731,0.966292142868042," 800",800
"8783","en","mlp","d_fr_sec",0.979376108811354,0.979641764682472,0.97950891873456,0.979384928941727," 800",800
"8784","en","mlp","d_fr_sec",0.971227225366788,0.972268459134309,0.971747563328458,0.971251944700877," 800",800
"8785","en","mlp","d_fr_sec",0.953333333333333,0.953837597330367,0.953585398667092,0.95333331823349," 900",900
"8786","en","mlp","d_fr_sec",0.9625,0.962791158613584,0.962645557291073,0.962500005960464," 900",900
"8787","en","mlp","d_fr_sec",0.962777777777778,0.963698799378267,0.963238068414228,0.962777773539225," 900",900
"8788","en","mlp","d_fr_sec",0.976666666666667,0.976751422475107,0.976709042732175,0.976666688919067," 900",900
"8789","en","mlp","d_fr_sec",0.9675,0.967533882445832,0.967516940926275,0.967500001192093," 900",900
"8790","en","mlp","d_fr_sec",0.967777777777778,0.967988157106669,0.967882956010195,0.967777768770854," 900",900
"8791","en","mlp","d_fr_sec",0.963333333333333,0.96384872080089,0.96359095815192,0.963333308696747," 900",900
"8792","en","mlp","d_fr_sec",0.974166666666667,0.974327565609925,0.974247109495097,0.974166691303253," 900",900
"8793","en","mlp","d_fr_sec",0.962222222222222,0.96253074221089,0.962376457490114,0.962222198645274," 900",900
"8794","en","mlp","d_fr_sec",0.962543381705058,0.963001295989632,0.962772284398987,0.962518751621246," 1000",1000
"8795","en","mlp","d_fr_sec",0.964038139936344,0.96434383810737,0.964190964791343,0.964017987251282," 1000",1000
"8796","en","mlp","d_fr_sec",0.962517907128686,0.962964511627207,0.962741157584283,0.962503751118978," 1000",1000
"8797","en","mlp","d_fr_sec",0.974496952041862,0.97473598042567,0.974616451578112,0.974512755870819," 1000",1000
"8798","en","mlp","d_fr_sec",0.970765675855496,0.970943515020687,0.970854587294038,0.970764607191086," 1000",1000
"8799","en","mlp","d_fr_sec",0.964483945022867,0.964860306513214,0.964672089059202,0.964497486750285," 1000",1000
"8800","en","mlp","d_fr_sec",0.971484958011904,0.972257744956772,0.971871197863269,0.971514225006104," 1000",1000
"8801","en","mlp","d_fr_sec",0.963246929564295,0.963753044523399,0.963499920579821,0.963268369436264," 1000",1000
"8802","en","mlp","d_fr_sec",0.964993436550323,0.965310439078606,0.965151911784728,0.964994251728058," 1000",1000
"8803","en","mlp","d_fr_wel",0.733511586452763,0.753875968992248,0.743554369511547,0.731343269348145," 100",100
"8804","en","mlp","d_fr_wel",0.671122994652406,0.689313779186526,0.680096769859295,0.671641767024994," 100",100
"8805","en","mlp","d_fr_wel",0.66369578134284,0.679618836782025,0.671562936645465,0.665159046649933," 100",100
"8806","en","mlp","d_fr_wel",0.562388591800356,0.606060606060606,0.583408455262002,0.567164182662964," 100",100
"8807","en","mlp","d_fr_wel",0.659982174688057,0.703972575115951,0.681267983578691,0.656716406345367," 100",100
"8808","en","mlp","d_fr_wel",0.694890077243019,0.702815387921771,0.698830263417424,0.695462087790171," 100",100
"8809","en","mlp","d_fr_wel",0.7174688057041,0.721415607985481,0.719436793884548,0.716417908668518," 100",100
"8810","en","mlp","d_fr_wel",0.576648841354724,0.58538961038961,0.580986352156497,0.574626863002777," 100",100
"8811","en","mlp","d_fr_wel",0.640968508615567,0.674067490243961,0.657101454717001,0.639831145604452," 100",100
"8812","en","mlp","d_fr_wel",0.9,0.905844155844156,0.902912621359223,0.899999976158142," 150",150
"8813","en","mlp","d_fr_wel",0.885,0.886928368858971,0.885963135118881,0.884999990463257," 150",150
"8814","en","mlp","d_fr_wel",0.886666666666667,0.892620789172513,0.889633765624094,0.886666675408681," 150",150
"8815","en","mlp","d_fr_wel",0.84,0.844967532467533,0.842476443725071,0.839999973773956," 150",150
"8816","en","mlp","d_fr_wel",0.825,0.844241423998887,0.834509813602069,0.825000017881393," 150",150
"8817","en","mlp","d_fr_wel",0.87,0.875677774615675,0.872829653895734,0.870000004768372," 150",150
"8818","en","mlp","d_fr_wel",0.86,0.86231884057971,0.861157859306631,0.860000014305115," 150",150
"8819","en","mlp","d_fr_wel",0.885,0.885074029611845,0.885037013257856,0.884999990463257," 150",150
"8820","en","mlp","d_fr_wel",0.903333333333333,0.903912401304694,0.903622774548089,0.903333326180776," 150",150
"8821","en","mlp","d_fr_wel",0.932835820895522,0.940789473684211,0.9367957654211,0.932835817337036," 200",200
"8822","en","mlp","d_fr_wel",0.969923111714156,0.971199773894201,0.970561022978537,0.970037043094635," 200",200
"8823","en","mlp","d_fr_wel",0.97003618272275,0.971753087929559,0.970893876293356,0.97005573908488," 200",200
"8824","en","mlp","d_fr_wel",0.977611940298508,0.978571428571429,0.978091449125293,0.97761195898056," 200",200
"8825","en","mlp","d_fr_wel",0.985074626865672,0.985400682011935,0.985237627462582,0.985018521547318," 200",200
"8826","en","mlp","d_fr_wel",0.970073873058948,0.971721042616565,0.970896759214146,0.97005573908488," 200",200
"8827","en","mlp","d_fr_wel",0.992537313432836,0.992647058823529,0.992592183094698,0.992537319660187," 200",200
"8828","en","mlp","d_fr_wel",0.973824061510629,0.974664927602704,0.97424431311972,0.973796457052231," 200",200
"8829","en","mlp","d_fr_wel",0.969847731041761,0.97108188945114,0.970464417870817,0.969962239265442," 200",200
"8830","en","mlp","d_fr_wel",1,1,1,1," 250",250
"8831","en","mlp","d_fr_wel",0.994047619047619,0.994117647058824,0.994082631819943,0.994011968374252," 250",250
"8832","en","mlp","d_fr_wel",0.993999808758845,0.993999808758845,0.993999808758845,0.9939879377683," 250",250
"8833","en","mlp","d_fr_wel",0.993975903614458,0.994117647058824,0.994046770283759,0.994011998176575," 250",250
"8834","en","mlp","d_fr_wel",0.991071428571429,0.991279069767442,0.991175238294753,0.99101796746254," 250",250
"8835","en","mlp","d_fr_wel",0.983959648116275,0.984819133645968,0.98438920327361,0.98395981391271," 250",250
"8836","en","mlp","d_fr_wel",0.988095238095238,0.988235294117647,0.988165261143788,0.988023936748505," 250",250
"8837","en","mlp","d_fr_wel",0.987987664945496,0.988197807842666,0.988092725221031,0.988023936748505," 250",250
"8838","en","mlp","d_fr_wel",0.980063109581182,0.981032791522912,0.980547710817961,0.980027894179026," 250",250
"8839","en","mlp","d_fr_wel",0.98,0.980192076830732,0.980096029004679,0.980000019073486," 300",300
"8840","en","mlp","d_fr_wel",0.995,0.995,0.995,0.995000004768372," 300",300
"8841","en","mlp","d_fr_wel",0.993333333333333,0.993398692810458,0.993366011996798,0.993333339691162," 300",300
"8842","en","mlp","d_fr_wel",1,1,1,1," 300",300
"8843","en","mlp","d_fr_wel",0.9975,0.997524752475248,0.997512376084071,0.997500002384186," 300",300
"8844","en","mlp","d_fr_wel",0.993333333333333,0.99349546605146,0.993414393077076,0.993333339691162," 300",300
"8845","en","mlp","d_fr_wel",0.965,0.966165413533835,0.965582355116899,0.964999973773956," 300",300
"8846","en","mlp","d_fr_wel",0.9875,0.987524252425243,0.987512126063717,0.987500011920929," 300",300
"8847","en","mlp","d_fr_wel",0.985,0.985267570026233,0.98513376684459,0.985000014305115," 300",300
"8848","en","mlp","d_fr_wel",1,1,1,1," 350",350
"8849","en","mlp","d_fr_wel",0.985042735042735,0.985772357723577,0.985407411325012,0.984978526830673," 350",350
"8850","en","mlp","d_fr_wel",0.989979369289714,0.990051812059926,0.9900155893496,0.989985704421997," 350",350
"8851","en","mlp","d_fr_wel",0.995726495726496,0.995762711864407,0.995744603466148,0.995726466178894," 350",350
"8852","en","mlp","d_fr_wel",0.99141615089891,0.991470154753132,0.991443152090624,0.991425454616547," 350",350
"8853","en","mlp","d_fr_wel",0.991440711268297,0.99159604519774,0.991518372149261,0.991434653600057," 350",350
"8854","en","mlp","d_fr_wel",0.995726495726496,0.995762711864407,0.995744603466148,0.995726466178894," 350",350
