"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"796","en","MLP","fr_lab",0.637432075995558,0.630798014401253,0.634097693941102,0.641081094741821," 1000",1000
"797","en","MLP","fr_lab",0.651534983341266,0.643355659368492,0.647419488539951,0.64972972869873," 1000",1000
"798","en","MLP","fr_lab",0.615210514834206,0.608713450292398,0.611944738090253,0.605405390262604," 1000",1000
"799","en","MLP","fr_sec",0.630114884770378,0.634331736295483,0.632216279063002,0.591351330280304," 100",100
"800","en","MLP","fr_sec",0.651360192328535,0.662205539189289,0.656738093904064,0.605405390262604," 100",100
"801","en","MLP","fr_sec",0.659786881853921,0.651650956629075,0.655693682330788,0.652972996234894," 100",100
"802","en","MLP","fr_sec",0.692858128146769,0.683661740558292,0.68822921429298,0.689729750156403," 150",150
"803","en","MLP","fr_sec",0.695961790468308,0.691329966329966,0.693638146141397,0.667027056217194," 150",150
"804","en","MLP","fr_sec",0.632393367030239,0.63668406115536,0.634531460770163,0.593513488769531," 150",150
"805","en","MLP","fr_sec",0.656350684283645,0.657179223043246,0.656764692353645,0.621621608734131," 200",200
"806","en","MLP","fr_sec",0.665964647808223,0.657744282744283,0.661828940630984,0.652972996234894," 200",200
"807","en","MLP","fr_sec",0.645263712768368,0.662941247983024,0.653983043719881,0.593513488769531," 200",200
"808","en","MLP","fr_sec",0.684502872119259,0.688062407102398,0.68627802406012,0.645405411720276," 250",250
"809","en","MLP","fr_sec",0.716320337363168,0.710448118859334,0.713372143827355,0.687567591667175," 250",250
"810","en","MLP","fr_sec",0.676857024622388,0.677794231264486,0.677325303743283,0.641081094741821," 250",250
"811","en","MLP","fr_sec",0.664735498999931,0.673759639167758,0.669217148687294,0.62054055929184," 300",300
"812","en","MLP","fr_sec",0.693459154818559,0.686167842378731,0.689794231348438,0.670270264148712," 300",300
"813","en","MLP","fr_sec",0.683697397850098,0.692041861087935,0.687844323050567,0.639999985694885," 300",300
"814","en","MLP","fr_sec",0.679421240873755,0.672934472934473,0.676162299548209,0.656216204166412," 350",350
"815","en","MLP","fr_sec",0.714985269920093,0.704021618184708,0.709461089903036,0.704864859580994," 350",350
"816","en","MLP","fr_sec",0.697291931463254,0.701344896933132,0.699312541862799,0.657297313213348," 350",350
"817","en","MLP","fr_sec",0.663272343905491,0.686195195397649,0.674539079114292,0.608648657798767," 400",400
"818","en","MLP","fr_sec",0.70588612022504,0.702976259859347,0.704428185033518,0.673513531684875," 400",400
"819","en","MLP","fr_sec",0.70610042071867,0.697938549177691,0.701995761907553,0.683243215084076," 400",400
"820","en","MLP","fr_sec",0.698077699939897,0.688335534882849,0.69317238887921,0.692972958087921," 450",450
"821","en","MLP","fr_sec",0.687958775482053,0.693792031532538,0.690863090550438,0.646486461162567," 450",450
"822","en","MLP","fr_sec",0.710504665346379,0.699954608415693,0.705190180335458,0.696216225624084," 450",450
"823","en","MLP","fr_sec",0.683391958066073,0.677932643130957,0.680651353863425,0.657297313213348," 500",500
"824","en","MLP","fr_sec",0.695594770082666,0.691408020209617,0.693495076170209,0.665945947170258," 500",500
"825","en","MLP","fr_sec",0.711467785955682,0.704404761904762,0.707918657122544,0.685405433177948," 500",500
"826","en","MLP","fr_sec",0.696033223966185,0.68971517931212,0.692859798704191,0.670270264148712," 600",600
"827","en","MLP","fr_sec",0.68282049008306,0.701520499592723,0.692044192735205,0.631351351737976," 600",600
"828","en","MLP","fr_sec",0.690237257741913,0.696141225949328,0.693176670660694,0.648648619651794," 600",600
"829","en","MLP","fr_sec",0.67598011685535,0.684241608384395,0.680085773974022,0.632432460784912," 700",700
"830","en","MLP","fr_sec",0.696757411841211,0.686723330247693,0.691703983550805,0.687567591667175," 700",700
"831","en","MLP","fr_sec",0.680817888918448,0.674376674711617,0.677581974330199,0.657297313213348," 700",700
"832","en","MLP","fr_sec",0.713970421605431,0.710231563050592,0.712096084645167,0.682162165641785," 800",800
"833","en","MLP","fr_sec",0.668119968864848,0.683953771683,0.675944157389942,0.618378400802612," 800",800
"834","en","MLP","fr_sec",0.685461066280433,0.693330046630102,0.68937310169357,0.642162144184113," 800",800
"835","en","MLP","fr_sec",0.675684529967584,0.681378233493037,0.678519437455989,0.634594619274139," 900",900
"836","en","MLP","fr_sec",0.674879055698423,0.685604634625842,0.680199566800346,0.629189193248749," 900",900
"837","en","MLP","fr_sec",0.708679416314426,0.706092422664863,0.707383554254503,0.675675690174103," 900",900
"838","en","MLP","fr_sec",0.682662843742918,0.682852014045055,0.682757415790723,0.647567570209503," 1000",1000
"839","en","MLP","fr_sec",0.683473244460209,0.68611944027986,0.684793786006966,0.645405411720276," 1000",1000
"840","en","MLP","fr_sec",0.717707132511602,0.706720648909596,0.712171521829736,0.703783810138702," 1000",1000
"841","en","MLP","fr_wel",0.560641976188779,0.583394607843137,0.571792039527871,0.396756768226624," 100",100
"842","en","MLP","fr_wel",0.641667260759012,0.611934133198145,0.626448089331996,0.596756756305695," 100",100
"843","en","MLP","fr_wel",0.641557353675055,0.611421557166238,0.626127052580757,0.615135133266449," 100",100
"844","en","MLP","fr_wel",0.627403103538414,0.601562869997632,0.614211328445571,0.574054062366486," 150",150
"845","en","MLP","fr_wel",0.611136855112759,0.594525628587598,0.602716809805389,0.524324297904968," 150",150
"846","en","MLP","fr_wel",0.639356241534184,0.622841103092891,0.630990626690206,0.534054040908813," 150",150
"847","en","MLP","fr_wel",0.626342648701314,0.599615431456864,0.612687698901444,0.589189171791077," 200",200
"848","en","MLP","fr_wel",0.58398386445189,0.578756629674199,0.581358497242874,0.473513513803482," 200",200
"849","en","MLP","fr_wel",0.517219766640527,0.562716375281288,0.539009708092281,0.309189200401306," 200",200
"850","en","MLP","fr_wel",0.654778878828925,0.626986215905325,0.640581231581745,0.575135111808777," 250",250
"851","en","MLP","fr_wel",0.596884579739075,0.608978642645211,0.602870963203688,0.449729740619659," 250",250
"852","en","MLP","fr_wel",0.586425583992776,0.608482475764355,0.597250455021634,0.427027016878128," 250",250
"853","en","MLP","fr_wel",0.67156495805708,0.636977886977887,0.653814324192283,0.662702679634094," 300",300
"854","en","MLP","fr_wel",0.651805446638625,0.620049330514447,0.635530939654298,0.635675668716431," 300",300
"855","en","MLP","fr_wel",0.704635108481262,0.673177476118653,0.688547178642221,0.722162187099457," 300",300
"856","en","MLP","fr_wel",0.636489745966113,0.608077657662743,0.621959393641402,0.589189171791077," 350",350
"857","en","MLP","fr_wel",0.67252144673368,0.635803941375085,0.653647464734517,0.639999985694885," 350",350
"858","en","MLP","fr_wel",0.627602124474228,0.601877851877852,0.614470875130956,0.628108084201813," 350",350
"859","en","MLP","fr_wel",0.641358332739241,0.616748280227275,0.628812605624364,0.561081051826477," 400",400
"860","en","MLP","fr_wel",0.662903091656567,0.6284669515189,0.645225878310464,0.638918936252594," 400",400
"861","en","MLP","fr_wel",0.631953850906585,0.610001188613087,0.620783503323476,0.549189209938049," 400",400
"862","en","MLP","fr_wel",0.639026520282313,0.610246106300585,0.624304795490076,0.589189171791077," 450",450
"863","en","MLP","fr_wel",0.638064090682256,0.610409817373292,0.623930676568825,0.637837827205658," 450",450
"864","en","MLP","fr_wel",0.660366317340367,0.626577915744457,0.643028563491294,0.638918936252594," 450",450
"865","en","MLP","fr_wel",0.637021458615527,0.610029768719945,0.623233504046475,0.575135111808777," 500",500
"866","en","MLP","fr_wel",0.666717164516052,0.633630952380952,0.649753133690269,0.600000023841858," 500",500
"867","en","MLP","fr_wel",0.638384900548941,0.609227876355179,0.62346568495993,0.621621608734131," 500",500
"868","en","MLP","fr_wel",0.628255626054514,0.607514591924142,0.617711051348782,0.543783783912659," 600",600
"869","en","MLP","fr_wel",0.660996055226824,0.629122711722272,0.644665656147969,0.65837836265564," 600",600
"870","en","MLP","fr_wel",0.638500748556356,0.611080934274851,0.624490002252561,0.577297270298004," 600",600
"871","en","MLP","fr_wel",0.671998645469452,0.636392545202717,0.653711109356187,0.615135133266449," 700",700
"872","en","MLP","fr_wel",0.650329127159526,0.618306013483819,0.633913403758476,0.62054055929184," 700",700
"873","en","MLP","fr_wel",0.605222665811174,0.59413699998937,0.599628600567629,0.502702713012695," 700",700
"874","en","MLP","fr_wel",0.639977068035456,0.610801519896918,0.625049020868535,0.59243243932724," 800",800
"875","en","MLP","fr_wel",0.656754235878425,0.648873805251814,0.652790238452257,0.718918919563293," 800",800
"876","en","MLP","fr_wel",0.640413725909555,0.624986779481756,0.632606215007559,0.531891882419586," 800",800
"877","en","MLP","fr_wel",0.635958033316699,0.607014262333411,0.621149156452977,0.603243231773376," 900",900
"878","en","MLP","fr_wel",0.661302012784867,0.644308143675656,0.652694481822187,0.707027018070221," 900",900
"879","en","MLP","fr_wel",0.643758465815926,0.629968203497615,0.636788683108919,0.696216225624084," 900",900
"880","en","MLP","fr_wel",0.642935647917112,0.613001023887579,0.627611597487143,0.596756756305695," 1000",1000
"881","en","MLP","fr_wel",0.671042156792852,0.634620600007481,0.652323387423262,0.637837827205658," 1000",1000
"882","en","MLP","fr_wel",0.649607304959483,0.632087595069499,0.640727710037909,0.541621625423431," 1000",1000
"883","hu","MLP","fr_eco",0.656984585741811,0.538105193250271,0.591632233305861,0.547027051448822," 100",100
"884","hu","MLP","fr_eco",0.652601156069364,0.537057139113998,0.589218116294612,0.524324297904968," 100",100
"885","hu","MLP","fr_eco",0.634152215799615,0.535005027652086,0.580374668419903,0.417297303676605," 100",100
"886","hu","MLP","fr_eco",0.626782273603083,0.536360823147145,0.578056916888498,0.360000014305115," 150",150
"887","hu","MLP","fr_eco",0.640221579961464,0.534082500491743,0.582355367721501,0.515675663948059," 150",150
"888","hu","MLP","fr_eco",0.677360308285164,0.543033323360012,0.602804226083014,0.541621625423431," 150",150
"889","hu","MLP","fr_eco",0.659922928709056,0.53952380952381,0.593680604799136,0.479999989271164," 200",200
"890","hu","MLP","fr_eco",0.671050096339114,0.543350131356636,0.600485984236969,0.631351351737976," 200",200
"891","hu","MLP","fr_eco",0.692726396917148,0.547122478399744,0.611374806526102,0.584864854812622," 200",200
"892","hu","MLP","fr_eco",0.655876685934489,0.538694063402782,0.591537800893275,0.472432434558868," 250",250
"893","hu","MLP","fr_eco",0.692774566473988,0.552149029991556,0.614519326274205,0.686486482620239," 250",250
"894","hu","MLP","fr_eco",0.646050096339114,0.537119743002096,0.586570499304407,0.628108084201813," 250",250
"895","hu","MLP","fr_eco",0.670664739884393,0.54156616328944,0.599241166153668,0.514594614505768," 300",300
"896","hu","MLP","fr_eco",0.68102119460501,0.544848293903114,0.6053715170674,0.60648649930954," 300",300
"897","hu","MLP","fr_eco",0.672928709055877,0.542505327965901,0.60071941197001,0.591351330280304," 300",300
"898","hu","MLP","fr_eco",0.667533718689788,0.540713790713791,0.597468125781943,0.523243248462677," 350",350
"899","hu","MLP","fr_eco",0.668208092485549,0.540847073796111,0.597819523188737,0.553513526916504," 350",350
"900","hu","MLP","fr_eco",0.678034682080925,0.543385170160018,0.603288034693345,0.571891903877258," 350",350
"901","hu","MLP","fr_eco",0.667485549132948,0.541297675832842,0.597805080241577,0.595675647258759," 400",400
"902","hu","MLP","fr_eco",0.665221579961464,0.545733333333333,0.599582339940114,0.692972958087921," 400",400
"903","hu","MLP","fr_eco",0.634007707129094,0.534407868047929,0.579962667891485,0.634594619274139," 400",400
"904","hu","MLP","fr_eco",0.652552986512524,0.537725015961958,0.589600184761867,0.596756756305695," 450",450
"905","hu","MLP","fr_eco",0.69402697495183,0.547079394466418,0.611853853232549,0.543783783912659," 450",450
"906","hu","MLP","fr_eco",0.702167630057803,0.552498198775167,0.618405860636235,0.660540521144867," 450",450
"907","hu","MLP","fr_eco",0.651589595375722,0.537442177000247,0.589036792430991,0.47891891002655," 500",500
"908","hu","MLP","fr_eco",0.714643545279383,0.558716253966246,0.627132982800619,0.698378384113312," 500",500
"909","hu","MLP","fr_eco",0.692774566473988,0.547065962911739,0.611358277627245,0.512432456016541," 500",500
"910","hu","MLP","fr_eco",0.662813102119461,0.542752339994941,0.596804370111507,0.659459471702576," 600",600
"911","hu","MLP","fr_eco",0.684971098265896,0.545261669024045,0.607183443985884,0.584864854812622," 600",600
"912","hu","MLP","fr_eco",0.69407514450867,0.548559486274623,0.612797189577215,0.471351355314255," 600",600
"913","hu","MLP","fr_eco",0.633622350674374,0.532457199554445,0.57865140049661,0.517837822437286," 700",700
"914","hu","MLP","fr_eco",0.657851637764933,0.540318611770033,0.593320496491626,0.635675668716431," 700",700
"915","hu","MLP","fr_eco",0.698169556840077,0.548350852780233,0.614256884883364,0.580540537834167," 700",700
"916","hu","MLP","fr_eco",0.622736030828516,0.535711482615179,0.575955040658389,0.352432429790497," 800",800
"917","hu","MLP","fr_eco",0.630105973025048,0.534253003003003,0.578234058790218,0.409729719161987," 800",800
"918","hu","MLP","fr_eco",0.664258188824663,0.544366380431954,0.598365836870542,0.401081085205078," 800",800
"919","hu","MLP","fr_eco",0.671242774566474,0.541695988740324,0.599551320236954,0.515675663948059," 900",900
"920","hu","MLP","fr_eco",0.661175337186898,0.544089898063523,0.596945487666689,0.685405433177948," 900",900
"921","hu","MLP","fr_eco",0.704576107899807,0.555780586727189,0.621395076983989,0.694054067134857," 900",900
"922","hu","MLP","fr_eco",0.649325626204239,0.536539368222537,0.587569011466992,0.576216220855713," 1000",1000
"923","hu","MLP","fr_eco",0.647495183044316,0.535798797197826,0.586375230600831,0.543783783912659," 1000",1000
"924","hu","MLP","fr_eco",0.640799614643545,0.539248807631161,0.585654658918052,0.690810799598694," 1000",1000
"925","hu","MLP","fr_lab",0.625646957340025,0.570003167564143,0.596530272581648,0.422702699899673," 100",100
"926","hu","MLP","fr_lab",0.521045718318695,0.55100247054352,0.535605546546235,0.185945942997932," 100",100
"927","hu","MLP","fr_lab",0.657308657465496,0.575157123722638,0.613494934457955,0.590270280838013," 100",100
"928","hu","MLP","fr_lab",0.53687166718946,0.566347408896885,0.551215772485617,0.207567572593689," 150",150
"929","hu","MLP","fr_lab",0.553324968632371,0.576190476190476,0.564526281824097,0.230270266532898," 150",150
"930","hu","MLP","fr_lab",0.548399270702635,0.534051724137931,0.541130411317814,0.317837834358215," 150",150
"931","hu","MLP","fr_lab",0.657284151505646,0.577602216998926,0.614872417075375,0.641081094741821," 200",200
"932","hu","MLP","fr_lab",0.650716554265998,0.573589520235862,0.609723669504508,0.516756772994995," 200",200
"933","hu","MLP","fr_lab",0.602033014429109,0.570276948836707,0.585724870257287,0.348108112812042," 200",200
"934","hu","MLP","fr_lab",0.644477336888331,0.568962774419345,0.604370352074838,0.579459488391876," 250",250
"935","hu","MLP","fr_lab",0.675869471455458,0.583876411848306,0.626514040810035,0.582702696323395," 250",250
"936","hu","MLP","fr_lab",0.600293091279799,0.571607037876879,0.585598972518802,0.339459449052811," 250",250
"937","hu","MLP","fr_lab",0.685622843475533,0.588864538654303,0.63357077531732,0.610810816287994," 300",300
"938","hu","MLP","fr_lab",0.620260547365119,0.562567573080925,0.590007059821095,0.4529729783535," 300",300
"939","hu","MLP","fr_lab",0.65753411229611,0.575325515340701,0.613688928618713,0.556756734848022," 300",300
"940","hu","MLP","fr_lab",0.621206477415307,0.558560265214303,0.588220098499373,0.516756772994995," 350",350
"941","hu","MLP","fr_lab",0.638973298306148,0.566280972417017,0.600434994511503,0.56432431936264," 350",350
"942","hu","MLP","fr_lab",0.625715574027603,0.56,0.591036719312419,0.569729745388031," 350",350
"943","hu","MLP","fr_lab",0.621431932245922,0.560492416473782,0.589391166627181,0.483243256807327," 400",400
"944","hu","MLP","fr_lab",0.639919228356336,0.568709565619224,0.602216641211809,0.628108084201813," 400",400
"945","hu","MLP","fr_lab",0.647815048619824,0.571040581157604,0.607009842361819,0.602162182331085," 400",400
"946","hu","MLP","fr_lab",0.687279446361355,0.591696423429131,0.635916282572217,0.647567570209503," 450",450
"947","hu","MLP","fr_lab",0.662459810225847,0.585112775004622,0.621388610937896,0.469189196825027," 450",450
"948","hu","MLP","fr_lab",0.647815048619824,0.571040581157604,0.607009842361819,0.602162182331085," 450",450
"949","hu","MLP","fr_lab",0.635625784190715,0.577567358471526,0.605207352797626,0.417297303676605," 500",500
"950","hu","MLP","fr_lab",0.608105591279799,0.577767357242585,0.592548402147041,0.341621607542038," 500",500
"951","hu","MLP","fr_lab",0.662386292346299,0.578618411685982,0.617675183912941,0.621621608734131," 500",500
"952","hu","MLP","fr_lab",0.674105042346299,0.584160175129357,0.625917833733992,0.624864876270294," 600",600
"953","hu","MLP","fr_lab",0.639032112609787,0.566525487326692,0.600598393693906,0.587027013301849," 600",600
"954","hu","MLP","fr_lab",0.657191028858218,0.575490528377208,0.613633278152703,0.544864892959595," 600",600
"955","hu","MLP","fr_lab",0.65494138174404,0.573919488949372,0.611759446600711,0.580540537834167," 700",700
"956","hu","MLP","fr_lab",0.674732394918444,0.58450667501043,0.626387154105503,0.625945925712585," 700",700
"957","hu","MLP","fr_lab",0.689362452948557,0.59469329333451,0.638538051999432,0.668108105659485," 700",700
"958","hu","MLP","fr_lab",0.6927246706399,0.593568559517237,0.639324805967527,0.639999985694885," 800",800
"959","hu","MLP","fr_lab",0.671193734316186,0.581657128429557,0.623226006751761,0.585945963859558," 800",800
"960","hu","MLP","fr_lab",0.676756587202008,0.585315770548269,0.627723602183732,0.623783767223358," 800",800
"961","hu","MLP","fr_lab",0.704585555207026,0.598795762447102,0.647397410143582,0.637837827205658," 900",900
"962","hu","MLP","fr_lab",0.677584888644919,0.586888021332924,0.628983747210329,0.642162144184113," 900",900
"963","hu","MLP","fr_lab",0.682971298619824,0.587669199770799,0.631746268176868,0.611891865730286," 900",900
"964","hu","MLP","fr_lab",0.659166209222083,0.578727272727273,0.616333259847761,0.64432430267334," 1000",1000
"965","hu","MLP","fr_lab",0.6731934206399,0.584342956980008,0.625629351225184,0.634594619274139," 1000",1000
"966","hu","MLP","fr_lab",0.683373196361355,0.58984851541262,0.633175921552426,0.646486461162567," 1000",1000
"967","hu","MLP","fr_sec",0.651389520992149,0.64941466564354,0.650400594224558,0.647567570209503," 100",100
"968","hu","MLP","fr_sec",0.587986403458869,0.631370508791302,0.608906663807108,0.552432417869568," 100",100
"969","hu","MLP","fr_sec",0.598041586073501,0.634607123330469,0.615782011005565,0.565405428409576," 100",100
"970","hu","MLP","fr_sec",0.602796582849774,0.61584675221986,0.609251791913424,0.580540537834167," 150",150
"971","hu","MLP","fr_sec",0.665431694921682,0.666370276429586,0.665900654945065,0.671351373195648," 150",150
"972","hu","MLP","fr_sec",0.663917017483976,0.668528591760738,0.666214824327641,0.64972972869873," 150",150
"973","hu","MLP","fr_sec",0.626671122994652,0.665716713389069,0.645604095970416,0.595675647258759," 200",200
"974","hu","MLP","fr_sec",0.628797360336785,0.66436963808187,0.646094240302504,0.598918914794922," 200",200
"975","hu","MLP","fr_sec",0.65832764440399,0.689673777232559,0.673636252729605,0.631351351737976," 200",200
"976","hu","MLP","fr_sec",0.552608374103994,0.690421442789484,0.613875332290804,0.501621603965759," 250",250
"977","hu","MLP","fr_sec",0.610429229718967,0.667453847481021,0.637669197221926,0.574054062366486," 250",250
"978","hu","MLP","fr_sec",0.66745363522585,0.666671385294867,0.66706228092842,0.659459471702576," 250",250
"979","hu","MLP","fr_sec",0.663805609284333,0.689432565789474,0.676376432211398,0.638918936252594," 300",300
"980","hu","MLP","fr_sec",0.602433913604126,0.65912538847893,0.629505861011137,0.565405428409576," 300",300
"981","hu","MLP","fr_sec",0.631765085144309,0.670930604413176,0.650759089510764,0.601081073284149," 300",300
"982","hu","MLP","fr_sec",0.66610251450677,0.66655257978951,0.666327471149947,0.656216204166412," 350",350
"983","hu","MLP","fr_sec",0.670561212879736,0.676880530973451,0.673706053556393,0.655135154724121," 350",350
"984","hu","MLP","fr_sec",0.675197690294687,0.676874736761496,0.67603517346367,0.66378378868103," 350",350
"985","hu","MLP","fr_sec",0.649225357454394,0.664322704587692,0.656687269867398,0.628108084201813," 400",400
"986","hu","MLP","fr_sec",0.668693347745288,0.677011202642471,0.672826568693121,0.651891887187958," 400",400
"987","hu","MLP","fr_sec",0.657863048507604,0.669362303803391,0.663562860624124,0.638918936252594," 400",400
"988","hu","MLP","fr_sec",0.672369818333523,0.681491908512784,0.676900131876649,0.655135154724121," 450",450
"989","hu","MLP","fr_sec",0.558795084765047,0.668377321603128,0.608693546468486,0.510270297527313," 450",450
"990","hu","MLP","fr_sec",0.680756248340729,0.69366504805055,0.687150027369119,0.661621630191803," 450",450
"991","hu","MLP","fr_sec",0.66632296051883,0.696685054996804,0.681165837779873,0.639999985694885," 500",500
"992","hu","MLP","fr_sec",0.655743922327151,0.679072911215768,0.667204552949515,0.631351351737976," 500",500
"993","hu","MLP","fr_sec",0.670878844768081,0.673636468740667,0.672254828787337,0.65837836265564," 500",500
"994","hu","MLP","fr_sec",0.608243732696173,0.691307080016757,0.647120827712597,0.567567586898804," 600",600
"995","hu","MLP","fr_sec",0.677729263852543,0.695710392783311,0.686602123475176,0.656216204166412," 600",600
"996","hu","MLP","fr_sec",0.70274158986612,0.710900205152484,0.706797354415279,0.686486482620239," 600",600
"997","hu","MLP","fr_sec",0.695196647324307,0.70326415355147,0.699207130333827,0.678918898105621," 700",700
"998","hu","MLP","fr_sec",0.668302233852922,0.673037180012088,0.670661349720714,0.654054045677185," 700",700
"999","hu","MLP","fr_sec",0.698268669169796,0.695543211954591,0.696903275885154,0.696216225624084," 700",700
"1000","hu","MLP","fr_sec",0.641052262297569,0.685058715231129,0.662325320651495,0.609729707241058," 800",800
"1001","hu","MLP","fr_sec",0.705576572988963,0.711360180148564,0.708456572897322,0.690810799598694," 800",800
"1002","hu","MLP","fr_sec",0.648848465885387,0.679516866781018,0.663828640678375,0.621621608734131," 800",800
"1003","hu","MLP","fr_sec",0.682240110744491,0.696043532363681,0.689072701366326,0.662702679634094," 900",900
"1004","hu","MLP","fr_sec",0.682247221906171,0.706846919558784,0.694329250677473,0.65837836265564," 900",900
"1005","hu","MLP","fr_sec",0.711445651761672,0.718000039101831,0.714707818630216,0.696216225624084," 900",900
"1006","hu","MLP","fr_sec",0.699588974854932,0.716827353913661,0.708103265243226,0.678918898105621," 1000",1000
"1007","hu","MLP","fr_sec",0.657744529146281,0.683870825136491,0.670553288526949,0.632432460784912," 1000",1000
"1008","hu","MLP","fr_sec",0.681398623279099,0.691447684425409,0.686386374924651,0.66378378868103," 1000",1000
"1009","hu","MLP","fr_wel",0.577157690794054,0.536501969208736,0.556087732681637,0.278918921947479," 100",100
"1010","hu","MLP","fr_wel",0.659794750703842,0.54992527996368,0.599870720168473,0.504864871501923," 100",100
"1011","hu","MLP","fr_wel",0.589872248963158,0.527941176470588,0.557191105419264,0.494054049253464," 100",100
"1012","hu","MLP","fr_wel",0.643432325250507,0.544900589450541,0.590081531804977,0.496216207742691," 150",150
"1013","hu","MLP","fr_wel",0.60202676111767,0.534470150245978,0.566240577073956,0.409729719161987," 150",150
"1014","hu","MLP","fr_wel",0.656237701692247,0.551176027288593,0.599135955959416,0.647567570209503," 150",150
"1015","hu","MLP","fr_wel",0.634070474979566,0.542058404558404,0.584465250406968,0.489729732275009," 200",200
"1016","hu","MLP","fr_wel",0.575205097932371,0.525338630382897,0.549142120503709,0.403243243694305," 200",200
"1017","hu","MLP","fr_wel",0.647307238216329,0.545496620010659,0.59205695575181,0.545945942401886," 200",200
"1018","hu","MLP","fr_wel",0.555822964913874,0.533169643660173,0.544260686083657,0.229189187288284," 250",250
"1019","hu","MLP","fr_wel",0.610949656404202,0.534805318138651,0.570347295223946,0.585945963859558," 250",250
"1020","hu","MLP","fr_wel",0.622589531680441,0.538375883701977,0.577428379624294,0.585945963859558," 250",250
"1021","hu","MLP","fr_wel",0.603865831138559,0.532392983251194,0.565881517928612,0.57297295331955," 300",300
"1022","hu","MLP","fr_wel",0.666280689007962,0.551836490095599,0.603682475131355,0.591351330280304," 300",300
"1023","hu","MLP","fr_wel",0.621242393969667,0.537579169598874,0.576390672678532,0.562162160873413," 300",300
"1024","hu","MLP","fr_wel",0.627652650379923,0.539556012082325,0.580279725302067,0.563243269920349," 350",350
"1025","hu","MLP","fr_wel",0.624534556352738,0.538464235624123,0.578314482916538,0.536216199398041," 350",350
"1026","hu","MLP","fr_wel",0.626562831108286,0.539488722230618,0.579774676657995,0.497297286987305," 350",350
"1027","hu","MLP","fr_wel",0.614574819120274,0.536355820677598,0.572807378792055,0.603243231773376," 400",400
"1028","hu","MLP","fr_wel",0.685677958405231,0.558521296084268,0.615601947426077,0.616216242313385," 400",400
"1029","hu","MLP","fr_wel",0.639534707716526,0.547546471085804,0.589976454180452,0.670270264148712," 400",400
"1030","hu","MLP","fr_wel",0.653119607665062,0.548807318202872,0.596436959076427,0.62054055929184," 450",450
"1031","hu","MLP","fr_wel",0.651182151182151,0.547350855235711,0.594768947463621,0.595675647258759," 450",450
"1032","hu","MLP","fr_wel",0.658273544637181,0.548945860677608,0.598659259338084,0.534054040908813," 450",450
"1033","hu","MLP","fr_wel",0.655405200859746,0.548017921951585,0.596920217674311,0.539459466934204," 500",500
"1034","hu","MLP","fr_wel",0.693942421215148,0.561723815671577,0.620871969398203,0.631351351737976," 500",500
"1035","hu","MLP","fr_wel",0.632799019162656,0.541041005922142,0.583333692083937,0.551351368427277," 500",500
"1036","hu","MLP","fr_wel",0.644438894438894,0.544622398877718,0.590341067516291,0.551351368427277," 600",600
"1037","hu","MLP","fr_wel",0.636431750068114,0.542709103314948,0.58584570861005,0.494054049253464," 600",600
"1038","hu","MLP","fr_wel",0.635175430629976,0.546693959928054,0.587622581977782,0.406486481428146," 600",600
"1039","hu","MLP","fr_wel",0.641646232555323,0.546346005269518,0.590173647253281,0.642162144184113," 700",700
"1040","hu","MLP","fr_wel",0.637937819756002,0.543899877641074,0.587177584319898,0.614054083824158," 700",700
"1041","hu","MLP","fr_wel",0.671934126479581,0.553187803187803,0.606806154249596,0.569729745388031," 700",700
"1042","hu","MLP","fr_wel",0.601179123906397,0.532465419435055,0.564739796520156,0.450810819864273," 800",800
"1043","hu","MLP","fr_wel",0.604985923167741,0.541206245098738,0.571321579191046,0.340540528297424," 800",800
"1044","hu","MLP","fr_wel",0.630695062513244,0.5406624094638,0.582218699744659,0.504864871501923," 800",800
"1045","hu","MLP","fr_wel",0.623505282596192,0.545457837500557,0.581876087052164,0.704864859580994," 900",900
"1046","hu","MLP","fr_wel",0.633555838101293,0.54150789842596,0.583926607146679,0.574054062366486," 900",900
"1047","hu","MLP","fr_wel",0.640972663699936,0.545521862811226,0.58940786274141,0.63027024269104," 900",900
