Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
4657,9000846,Hungary,2015-10-02,Magyar Hirlap,Print,0,0,0,0,"Az ENSZ menekültügyi főbiztosa értékelte a globális kvótára, univerzális felelősségvállalásra vonatkozó magyar javaslatot"
4658,9000869,Hungary,2015-09-17,Magyar Hirlap,Print,0,0,0,0,"„A Nyugatnak be kell fejeznie a terrorizmus finanszírozását"""
4659,9000891,Hungary,2015-08-08,Magyar Hirlap,Print,0,0,1,1,Nógrádi: Európa viseli Obama döntéseinek káros következményét
4660,9001141,Hungary,2016-06-07,Magyar Hirlap,Print,0,0,0,0,Magyar javaslatok Brüsszel új migrációs intézkedéscsomagjában
4661,9001148,Hungary,2016-05-28,Magyar Hirlap,Print,0,0,1,0,G7: A nemzetközi rendet fenyegeti a menekültáradat
4662,9001175,Hungary,2016-05-09,Magyar Hirlap,Print,0,0,1,0,Túl sok a fehér
4663,9001183,Hungary,2016-05-04,Magyar Hirlap,Print,0,0,1,0,Módosítana a belügyminiszter a menekültügyi eljáráson
4664,9001190,Hungary,2016-04-28,Magyar Hirlap,Print,0,0,1,0,Bakondi György: A migránsok új útvonalakat keresnek
4665,9001204,Hungary,2015-09-12,Magyar Hirlap,Print,0,0,1,0,Orbán Viktor: Ez lázadás a jogrend ellen
4666,9001212,Hungary,2015-09-04,Magyar Hirlap,Print,0,0,1,0,A Keleti után újabb patthelyzet: Bicskén dühöngő migránsok
4667,9001238,Hungary,2015-07-18,Magyar Hirlap,Print,0,0,1,0,Hatékonyabb védelmet ad a déli határzár
4668,9001249,Hungary,2015-06-26,Magyar Hirlap,Print,0,0,1,1,Túlzsúfoltak a befogadóállomásaink
4669,9001260,Hungary,2015-06-04,Magyar Hirlap,Print,0,0,0,0,"„Megint olajat önt a tűzre Martin Schulz"""
4670,9001289,Hungary,2014-02-27,Magyar Hirlap,Print,0,0,0,0,Szabadság és zsörtölődés
4671,9001362,Hungary,2015-05-12,Magyar Hirlap,Print,0,0,1,0,Londonnak hadüzenet a menekültügyi kvóta
4672,9001409,Hungary,2013-12-31,Magyar Hirlap,Print,0,1,0,0,Nyomásgyakorlás David Cameronra
4673,9001428,Hungary,2013-06-24,Magyar Hirlap,Print,0,0,0,0,Ne szóljon bele mindenbe az Európai Unió
4674,9001434,Hungary,2013-02-15,Magyar Hirlap,Print,0,1,0,0,"Íme, hát megleltem hazámat"
4675,9001556,Hungary,2014-06-23,Magyar Hirlap,Print,0,1,0,0,Multikulturális világ
4676,9001557,Hungary,2014-05-17,Magyar Hirlap,Print,0,0,0,1,Jövendő viharok
4677,9001629,Hungary,2017-08-15,Magyar Hirlap,Print,0,0,0,0,Felére csökkent az Olaszországba érkező migránsok száma júliusban
4678,9001638,Hungary,2017-07-26,Magyar Hirlap,Print,0,0,1,0,Meghosszabbították az embercsempészek elleni európai missziót
4679,9001646,Hungary,2017-07-15,Magyar Hirlap,Print,0,0,1,0,Migrációkutató : Újra kell gondolni a tengeri mentés szabályozását
4680,9001649,Hungary,2017-07-11,Magyar Hirlap,Print,0,0,1,0,Izrael is keményen bírálja Sorost
4681,9001667,Hungary,2017-06-17,Magyar Hirlap,Print,0,0,1,0,Embercsempészetért 27 ember ellen emeltek vádat a horvát hatóságok
4682,9001671,Hungary,2017-06-10,Magyar Hirlap,Print,0,0,0,0,Avramopulosz: Nem jó megoldás a kerítésépítés
4683,9001678,Hungary,2017-05-24,Magyar Hirlap,Print,0,0,0,0,"""A gyermekes családok támogatásának növeléséről tárgyal a kormány"""
4684,9001679,Hungary,2017-05-23,Magyar Hirlap,Print,0,0,1,0,Kaczynski: Lengyelország nem fogadja el a kvótarendszert
4685,9001736,Hungary,2016-03-10,Magyar Hirlap,Print,0,0,0,0,"„Egységes Európa kell a fennmaradáshoz"""
4686,9001743,Hungary,2016-03-02,Magyar Hirlap,Print,0,0,0,0,Épül az ideiglenes befogadóállomás Körmenden
4687,9001748,Hungary,2016-02-25,Magyar Hirlap,Print,0,0,0,0,Bécsben egyeztetnek a nyugat-balkáni helyzetről
4688,9001810,Hungary,2014-02-10,Magyar Hirlap,Print,0,1,0,0,Németország vérfrissítésre vár
4689,9001900,Hungary,2016-06-01,Magyar Hirlap,Print,0,0,1,0,Osztrák védelmi miniszter: Ausztria Magyarországra figyel
4690,9001904,Hungary,2016-05-30,Magyar Hirlap,Print,0,0,1,0,"Soros évente egymillió bevándorlót , nyitva tartott határokat akar"
4691,9001912,Hungary,2016-05-10,Magyar Hirlap,Print,0,0,0,0,A migránsügybe bukott bele Werner Faymann
4692,9001936,Hungary,2016-04-13,Magyar Hirlap,Print,0,0,1,0,KKM: Elfogadhatatlan a luxemburgi külügyminiszter nyilatkozata
4693,9001940,Hungary,2016-04-09,Magyar Hirlap,Print,0,0,1,0,"„Elutasítjuk a betelepítési javaslatot"""
4694,9001947,Hungary,2016-03-24,Magyar Hirlap,Print,1,0,1,0,A Fővárosi Közgyűlés határozatban utasíthatja el a kötelező betelepítési kvótát
4695,9001962,Hungary,2016-03-11,Magyar Hirlap,Print,1,0,1,0,Megelőző intézkedés a válsághelyzet
4696,9001984,Hungary,2016-02-17,Magyar Hirlap,Print,0,0,0,0,Donald Tusk nem zárná ki a görögöket
4697,9002101,Hungary,2017-03-01,Magyar Hirlap,Print,1,0,0,0,Az agrártámogatásokkal spórolna az EU a menekültügyre
4698,9002191,Hungary,2017-01-18,Magyar Hirlap,Print,0,0,0,0,Súlyosbítanák az ítéletet
4699,9002378,Hungary,2017-12-07,Magyar Hirlap,Print,0,0,0,0,"Szobrok, sorsok"
4700,9002388,Hungary,2017-12-01,Magyar Hirlap,Print,0,0,0,0,Tuzson Bence: Brüsszel folyamatosan erőlteti a Soros-tervet
4701,9002395,Hungary,2015-08-07,Magyar Hirlap,Print,0,0,0,1,Alap és ház
4702,9002433,Hungary,2015-06-03,Magyar Hirlap,Print,0,0,0,0,Modern kori népvándorlás fenyeget
4703,9002452,Hungary,2015-04-02,Magyar Hirlap,Print,0,0,0,0,Izrael okkal tarthat retorzióktól
4704,9002495,Hungary,2017-10-09,Magyar Hirlap,Print,0,0,0,0,Vasárnap éjjel kezdődik Rakka végső ostroma
4705,9002502,Hungary,2017-10-04,Magyar Hirlap,Print,0,0,0,0,Petőfi tudja!
4706,9002505,Hungary,2017-09-30,Magyar Hirlap,Print,0,0,0,0,A baloldal a NATO-elemzés ellenére is tagadja a migrációs válság tényét
4707,9002511,Hungary,2017-09-28,Magyar Hirlap,Print,0,0,0,0,Bakondi: Az uniót nem érdeklik a biztonsági kockázatok
4708,9002523,Hungary,2017-09-21,Magyar Hirlap,Print,0,0,0,0,Szoros az együttműködés Magyarország és Stájerország között
4709,9002534,Hungary,2017-09-15,Magyar Hirlap,Print,0,0,1,0,Az üldözött rohingják nem kérnek az al-Kaida segítségéből
4710,9002535,Hungary,2017-09-15,Magyar Hirlap,Print,0,0,1,0,Halász János: A Soros-terv egész Európát és benne Magyarországot is veszélyezteti
4711,9002542,Hungary,2017-09-14,Magyar Hirlap,Print,0,1,1,1,Megtorlással fenyegette meg Mianmart az al-Kaida
4712,9002555,Hungary,2017-09-04,Magyar Hirlap,Print,0,0,1,0,Menekültként érkeztek Németországba egy szíriai iszlamista csoport tagjai
4713,9002574,Hungary,2017-08-19,Magyar Hirlap,Print,0,0,1,0,Fidesz-KDNP: A bevándorlással együtt a terror Európába költözött
4714,9002578,Hungary,2017-08-15,Magyar Hirlap,Print,0,0,0,0,Merkel még nem gondol a koalícióra
4715,9002591,Hungary,2017-07-25,Magyar Hirlap,Print,0,0,1,0,Több mint 140 migránst szállító hajót fogott el a ciprusi parti őrség
4716,9002601,Hungary,2016-07-01,Magyar Hirlap,Print,0,0,1,0,Nem állnak a törvény felett a migránsok
4717,9002604,Hungary,2016-06-27,Magyar Hirlap,Print,0,0,0,0,Soros: Az unió szétesése elkerülhetetlen
4718,9002626,Hungary,2016-06-12,Magyar Hirlap,Print,0,0,0,0,Argentína kész több ezer szíriai menekült befogadására
4719,9002627,Hungary,2016-06-11,Magyar Hirlap,Print,0,0,0,0,Többet várnak Kern kancellártól
4720,9002665,Hungary,2016-05-13,Magyar Hirlap,Print,0,1,0,0,Diszkrimináció érheti a magyarokat Brüsszelben
4721,9002690,Hungary,2016-04-19,Magyar Hirlap,Print,0,0,0,0,Kozmetikázott a brit kormány
4722,9002693,Hungary,2016-04-14,Magyar Hirlap,Print,0,0,0,0,Ismét könnygázt vetett be a macedón rendőrség
4723,9002743,Hungary,2016-03-01,Magyar Hirlap,Print,0,0,0,0,Több mint nyolcvanezer szignót gyűjtött az MKP
4724,9002745,Hungary,2016-02-29,Magyar Hirlap,Print,0,0,0,0,Drámai a helyzet Görögországban
4725,9002775,Hungary,2016-02-13,Magyar Hirlap,Print,0,0,1,0,Hárman őrizetben a kölni szilveszterkor ellopott telefonok miatt
4726,9002894,Hungary,2017-11-17,Magyar Hirlap,Print,0,1,0,0,"Vajdaság, elvándorlás és hazaszeretet"
4727,9002895,Hungary,2017-11-14,Magyar Hirlap,Print,0,0,1,0,"„A tömeges betelepítés megváltoztatná az ország képét"""
4728,9002910,Hungary,2017-11-03,Magyar Hirlap,Print,0,0,1,0,A csehek egyre elégedetlenebbek
4729,9002939,Hungary,2017-10-06,Magyar Hirlap,Print,0,0,0,0,Bakondi György: Új útvonalon jöhetnek a migránsok
4730,9002942,Hungary,2017-10-03,Magyar Hirlap,Print,0,0,0,0,Érkeznek a fővárosba a konzultációs küldemények
4731,9002944,Hungary,2017-09-30,Magyar Hirlap,Print,0,0,1,1,Orbán Viktor: Kibékültünk a hollandokkal
4732,9002977,Hungary,2017-09-10,Magyar Hirlap,Print,0,0,0,0,Ötezer neves halállistát találtak két német terroristánál
4733,9002988,Hungary,2017-09-07,Magyar Hirlap,Print,0,1,1,0,Migránsok holttesteire bukkantak a kelet-líbiai sivatagban
4734,9003103,Hungary,2015-11-04,Magyar Hirlap,Print,1,0,0,0,Döntött az Országgyűlés: jut elegendő pénz a 2015-ös büdzsé többletkiadásaira
4735,9003398,Hungary,2017-08-29,Magyar Hirlap,Print,0,0,0,0,"„Hazánk érdeke a legfontosabb"""
4736,9003409,Hungary,2017-08-18,Magyar Hirlap,Print,0,0,0,0,Közép-Európa szerint Magyarország jó irányba tart
4737,9003424,Hungary,2017-07-20,Magyar Hirlap,Print,0,0,1,0,Ismét bírálták a civil szervezeteket
4738,9003446,Hungary,2017-07-03,Magyar Hirlap,Print,0,0,0,0,Ima helyett
4739,9003451,Hungary,2017-06-28,Magyar Hirlap,Print,0,0,0,0,"Trump „India barátja"""
4740,9003461,Hungary,2017-06-20,Magyar Hirlap,Print,0,0,0,0,"„Közép-Európának nincsen szégyenkeznivalója"""
4741,9003471,Hungary,2017-06-13,Magyar Hirlap,Print,0,0,1,0,A hétvégén 115 határsértőt fogtak el a hatóságok
4742,9003472,Hungary,2017-06-13,Magyar Hirlap,Print,0,0,1,0,Mexikóban 112 illegális bevándorlót találtak egy kamionban
4743,9003594,Hungary,2016-10-06,Magyar Hirlap,Print,0,0,1,0,Feladták a gyaloglást a Belgrádból elindult migránsok
4744,9003635,Hungary,2016-07-23,Magyar Hirlap,Print,0,0,1,0,Münchenben csapott le újra a terrorizmus
4745,9003638,Hungary,2016-07-12,Magyar Hirlap,Print,1,0,0,1,Magyarország erején felül vállal részt a menedékkérők ellátásában
4746,9003641,Hungary,2016-07-09,Magyar Hirlap,Print,0,0,0,0,Hölvényi György: A potenciális migránsok helyben maradását kell segíteni
4747,9003653,Hungary,2016-05-19,Magyar Hirlap,Print,0,1,1,1,Cseh államfő: Magyarország lehet a példa a menekülthullám megállítására
4748,9003682,Hungary,2016-03-14,Magyar Hirlap,Print,0,0,0,0,Már osztrák példát emleget Faymann a migráció kapcsán
4749,9003803,Hungary,2017-01-22,Magyar Hirlap,Print,0,0,0,0,A líbiai vizeken lehet az új védvonal
4750,9003805,Hungary,2017-01-18,Magyar Hirlap,Print,0,0,0,0,Több tucat migránst mentettek ki az Égei-tengerből
4751,9003809,Hungary,2017-01-16,Magyar Hirlap,Print,0,1,1,0,Elhaló hang
4752,9003822,Hungary,2016-12-09,Magyar Hirlap,Print,0,0,1,0,Szijjártó: Vége az álszentségnek
4753,9003840,Hungary,2016-11-16,Magyar Hirlap,Print,0,0,1,0,Visszaszállították Belgrádba a nyugatra igyekvő migránsokat
4754,9003847,Hungary,2016-11-14,Magyar Hirlap,Print,0,0,0,0,"Bakondi György: Amíg nem viszik vissza a menekülteket , aktív marad az olasz útvonal"
4755,9003849,Hungary,2016-11-11,Magyar Hirlap,Print,1,0,0,1,Megnyílt az első átmeneti menekülttábor Párizsban
4756,9003874,Hungary,2016-10-11,Magyar Hirlap,Print,0,0,0,0,Líbia nem képes kezelni a menekültválságot
4757,9003881,Hungary,2016-10-02,Magyar Hirlap,Print,0,0,0,1,Törölték egy francia település menedékkérők befogadásról kiírt referendumát
4758,9003884,Hungary,2016-09-28,Magyar Hirlap,Print,0,0,0,0,"Orbán Viktor: Jobb, ha mindenki a maga fügefája alatt marad"
4759,9004001,Hungary,2017-07-16,Magyar Hirlap,Print,0,0,1,0,Magyarország örömmel fogadta Trump be nem avatkozási politikáját
4760,9004025,Hungary,2017-06-28,Magyar Hirlap,Print,0,0,0,0,Életbe lépett a civil törvény
4761,9004031,Hungary,2017-06-22,Magyar Hirlap,Print,0,0,1,0,"Háromszor több migráns próbált átjutni a román-magyar határon, mint tavaly"
4762,9004036,Hungary,2017-06-17,Magyar Hirlap,Print,0,0,0,0,Kiállítás nyílt Elliott Erwitt fotóiból
4763,9004061,Hungary,2017-05-30,Magyar Hirlap,Print,0,0,1,0,Embercsempészek ellen emeltek vádat Szegeden és Győrben
4764,9004064,Hungary,2017-05-28,Magyar Hirlap,Print,0,0,1,0,Erőközpontocskán dolgozik Botka
4765,9004172,Hungary,2016-12-02,Magyar Hirlap,Print,0,0,0,1,ENSZ: Közel 27 ezren menekültek el az aleppói harcok elől
4766,9004176,Hungary,2016-12-01,Magyar Hirlap,Print,0,1,0,1,Kövér: Migráció néven háború zajlik a világban
4767,9004244,Hungary,2013-08-29,Magyar Hirlap,Print,0,0,0,0,Befejeződött az etióp zsidók áttelepítése
4768,9004608,Hungary,2015-09-16,Magyar Hirlap,Print,0,0,1,0,"Közös őrszolgálat, rendőri vezetéssel"
4769,9004628,Hungary,2015-08-18,Magyar Hirlap,Print,1,0,1,1,"Visszaüt a németek „nagylelkűsége"""
4770,9004825,Hungary,2015-04-25,Magyar Hirlap,Print,0,0,1,0,Bevándorlók tömegébe rohant a vonat
4771,9004861,Hungary,2014-09-10,Magyar Hirlap,Print,0,0,0,0,Szlovák és osztrák kézbe is kerülhet a szomszédsági tárca
4772,9004866,Hungary,2014-08-01,Magyar Hirlap,Print,0,0,0,0,Perbe fogják Barack Obamát
4773,9004893,Hungary,2016-04-13,Magyar Hirlap,Print,1,0,0,0,"""Egyre kevesebb a szabadság és egyre több a tabu"""
4774,9004907,Hungary,2016-03-25,Magyar Hirlap,Print,0,0,1,0,Háttéralkut köthetett a polgármester
4775,9004921,Hungary,2016-03-14,Magyar Hirlap,Print,0,0,0,0,A bevándorlásellenes párt a német tartományi választások legnagyobb nyertese
4776,9004983,Hungary,2015-12-17,Magyar Hirlap,Print,0,0,0,0,"„Hazugságlista"" az uniós baloldaltól"
4777,9005178,Hungary,2017-07-31,Magyar Hirlap,Print,0,0,0,0,Levelek az emigrációból
4778,9005232,Hungary,2017-05-16,Magyar Hirlap,Print,0,0,0,0,A Trump-kormány képviselői a bíróságon védik a bevándorlást korlátozó rendeletet
4779,9005297,Hungary,2016-07-30,Magyar Hirlap,Print,0,0,1,0,Zendülések Kiskunhalason
4780,9005308,Hungary,2016-07-21,Magyar Hirlap,Print,0,0,0,0,Alaptörvény tilthatja a betelepítést
4781,9005309,Hungary,2016-07-18,Magyar Hirlap,Print,0,0,1,0,Több mint háromszáz migránst mentettek ki a Földközi-tengerből
4782,9005333,Hungary,2016-06-12,Magyar Hirlap,Print,1,0,1,0,Felborítaná a magyar gazdaságot a 250 ezer eurós uniós sarc
4783,9005335,Hungary,2016-06-12,Magyar Hirlap,Print,0,0,0,0,Hányan vagyunk?
4784,9005354,Hungary,2016-05-25,Magyar Hirlap,Print,0,1,0,0,"Kiürítik a migránsok görög Mekkáját, az idomeni tábort"
4785,9005370,Hungary,2016-05-10,Magyar Hirlap,Print,0,0,1,0,Brüsszel kilépne Erdogan árnyékából
4786,9005384,Hungary,2016-04-22,Magyar Hirlap,Print,0,0,1,0,Szíria: Stoltenberg szerint a tűzszünet a legjobb út
4787,9005400,Hungary,2015-12-19,Magyar Hirlap,Print,1,0,1,0,Van közös akarat a határvédelemre
4788,9005421,Hungary,2015-10-07,Magyar Hirlap,Print,0,0,1,1,"Sem hazánknak, sem Európának nem érdeke a kvótarendszer"
4789,9005426,Hungary,2015-10-03,Magyar Hirlap,Print,0,0,1,1,Németország nem bír a migránsok hadával
4790,9005450,Hungary,2015-08-28,Magyar Hirlap,Print,0,0,1,0,Keményedhet a csempészek elleni harc
4791,9005458,Hungary,2015-08-03,Magyar Hirlap,Print,0,0,1,0,Ankara földönfutókká tette a kurdokat is
4792,9005462,Hungary,2015-07-23,Magyar Hirlap,Print,0,0,1,1,Kijelölték a biztonságos államokat
4793,9005465,Hungary,2015-07-13,Magyar Hirlap,Print,0,0,1,1,A bősi polgármester és a lakosság sem akar menekülttábort
4794,9005470,Hungary,2015-07-01,Magyar Hirlap,Print,0,1,1,0,Stratégiai választ várnak a migrációra
4795,9005480,Hungary,2015-05-14,Magyar Hirlap,Print,1,0,0,0,Közös válasz a migrációs kihívásra
4796,9005495,Hungary,2017-04-21,Magyar Hirlap,Print,1,1,0,0,Csak a tizede dolgozik a 2015-ben Németországba érkezett menekülteknek
4797,9005497,Hungary,2017-04-12,Magyar Hirlap,Print,0,0,0,0,"Feleannyi menekült vágyik Hollandiába, mint tavaly"
4798,9005500,Hungary,2017-04-11,Magyar Hirlap,Print,0,0,1,0,Romániából a legtöbb határsértő Magyarországra próbál átszökni
4799,9005510,Hungary,2017-03-18,Magyar Hirlap,Print,0,0,0,0,Orbán Viktor: A második kerítés a legnagyobb tömegeket is feltartóztatja majd
4800,9005517,Hungary,2017-03-14,Magyar Hirlap,Print,0,0,1,0,Ankara újraértékelné a menekültügyi egyezményt
4801,9005529,Hungary,2017-03-04,Magyar Hirlap,Print,0,0,1,0,Első a nemzetállami önrendelkezés
4802,9005531,Hungary,2017-02-22,Magyar Hirlap,Print,0,0,1,0,Berlin átszabná az uniós menekültügyet
4803,9005534,Hungary,2017-02-21,Magyar Hirlap,Print,0,1,1,0,Arányok
4804,9005535,Hungary,2017-02-18,Magyar Hirlap,Print,0,1,1,0,Kurz: A keresztényeké a legüldözöttebb vallásos közösség
4805,9005540,Hungary,2017-02-11,Magyar Hirlap,Print,0,0,1,0,Aszad: Terroristák vannak az EU-ba tartó migránsok közt
4806,9005548,Hungary,2017-01-28,Magyar Hirlap,Print,0,0,0,0,"„Köszönet jár Magyarországnak"""
4807,9005577,Hungary,2016-12-07,Magyar Hirlap,Print,0,0,1,0,A migrációról is tárgyalt Takács Szabolcs Vallettában
4808,9005588,Hungary,2016-11-18,Magyar Hirlap,Print,0,0,0,0,A német kormány ragaszkodik az elutasított afgán menedékkérők távozásához
4809,9005589,Hungary,2016-11-17,Magyar Hirlap,Print,0,0,1,0,Visszahívja Görögországból szakértőit Belgium
4810,9005704,Hungary,2014-01-02,Magyar Hirlap,Print,1,1,0,0,Új munkaerő érkezhet az unióba
4811,9005744,Hungary,2017-12-28,Magyar Hirlap,Print,0,1,0,0,Bevándorlási törvényt sürget a német munkaügyi hivatal vezetője
4812,9005764,Hungary,2017-12-09,Magyar Hirlap,Print,1,0,0,0,Tusk: A kötelező kvóta hatástalan
4813,9005780,Hungary,2017-11-27,Magyar Hirlap,Print,0,0,0,0,Fidesz: Az Országgyűlés tárgyalja meg az EP Soros-tervet előrevetítő állásfoglalását!
4814,9005804,Hungary,2016-10-19,Magyar Hirlap,Print,0,0,1,0,"Pintér Sándor: Úgy kell megvédenünk a scehngeni határokat, hogy az övezeten belül ne legyenek korlátozások"
4815,9005807,Hungary,2016-10-14,Magyar Hirlap,Print,0,0,1,0,Szexuális erőszakkal gyanúsítanak Olaszországban pakisztáni menedékkérőket
4816,9005885,Hungary,2016-08-09,Magyar Hirlap,Print,0,0,0,0,Patthelyzetbe kerülhet az unió
4817,9005888,Hungary,2016-08-05,Magyar Hirlap,Print,0,0,1,0,Élet és halál kultúrája
4818,9005893,Hungary,2017-05-20,Magyar Hirlap,Print,0,0,1,0,Ismét feszült a helyzet a migránsok miatt olasz-francia határon
4819,9005897,Hungary,2017-05-18,Magyar Hirlap,Print,0,0,0,0,Vae victis
4820,9005914,Hungary,2017-04-27,Magyar Hirlap,Print,0,0,0,0,"Gulyás Gergely: Amilyen gyenge a magyar ellenzék, olyan erős Soros György"
4821,9005965,Hungary,2017-03-13,Magyar Hirlap,Print,0,0,1,0,Tisztulóban a kép a baloldalon
4822,9005979,Hungary,2017-03-04,Magyar Hirlap,Print,0,0,1,0,Trócsányi László: Magyarország eleget tesz nemzetközi kötelezettségeinek
4823,9005981,Hungary,2017-03-04,Magyar Hirlap,Print,0,0,1,0,Tűzparancs
4824,9005996,Hungary,2017-11-15,Magyar Hirlap,Print,0,0,0,0,Biztonságot ígér Szydlo
4825,9006159,Hungary,2015-10-24,Magyar Hirlap,Print,0,0,0,0,"„Szájkosár nélkül kell végre beszélnünk"""
4826,9006313,Hungary,2015-12-04,Magyar Hirlap,Print,0,0,1,0,Orbán Viktor: A nemzetek létezése Európában a megoldások előfeltétele
4827,9006363,Hungary,2015-09-28,Magyar Hirlap,Print,0,0,1,0,Erősödött a Fidesz és az MSZP is
4828,9006429,Hungary,2017-08-10,Magyar Hirlap,Print,0,0,0,0,A német külügyminiszter szerint újabb menekülthullám fenyegeti Európát
4829,9006440,Hungary,2017-07-14,Magyar Hirlap,Print,0,0,1,0,Csehország visszautasítja Brüsszel vádjait
4830,9006452,Hungary,2017-06-21,Magyar Hirlap,Print,0,0,0,0,Holland bíróság: Hollandia nem kötelezhető több menekült befogadására
4831,9006474,Hungary,2017-05-06,Magyar Hirlap,Print,0,1,1,0,Magyarország szolidáris a szenvedőkkel és az európai értékeket védőkkel
4832,9006537,Hungary,2017-01-05,Magyar Hirlap,Print,0,0,1,0,Vécéforradalom
4833,9006539,Hungary,2017-01-03,Magyar Hirlap,Print,0,0,1,1,Egy német város juttatásokkal visszaélő menedékkérők után nyomoz
4834,9006584,Hungary,2016-12-02,Magyar Hirlap,Print,0,0,1,0,Társai is lehetnek a leleplezett német iszlamistának
4835,9006588,Hungary,2016-11-30,Magyar Hirlap,Print,0,0,0,0,Török miniszter: Igazságtalan az EP állásfoglalása
4836,9006623,Hungary,2017-09-23,Magyar Hirlap,Print,0,0,0,0,Tuzson Bence: A bevándorlás kérdése nemzeti ügy
4837,9006701,Hungary,2017-02-01,Magyar Hirlap,Print,0,0,1,0,Fidesz: A nőkre a bevándorlás és az azt támogató pártok jelentik a legnagyobb veszélyt
4838,9006719,Hungary,2017-01-20,Magyar Hirlap,Print,0,0,0,0,Trócsányi László szerint párbeszédre van szükség az EJEB hatásköréről
4839,9006744,Hungary,2016-12-30,Magyar Hirlap,Print,0,0,1,0,Elengedték Amri feltételezett cinkosát
4840,9006851,Hungary,2016-12-14,Magyar Hirlap,Print,0,0,0,0,A munkahelyteremtés és a migráció az jövő évi uniós jogalkotás középpontjában
4841,9006971,Hungary,2016-09-24,Magyar Hirlap,Print,0,0,0,0,"Esztergom képviselő-testülete kéri a város polgárait, menjenek el szavazni"
4842,9006991,Hungary,2015-10-19,Magyar Hirlap,Print,1,0,1,0,Nullára apadt az illegális migráció
4843,9007036,Hungary,2015-08-26,Magyar Hirlap,Print,0,0,1,0,Özönlenek a migránsok Röszkénél
4844,9007143,Hungary,2016-05-26,Magyar Hirlap,Print,0,0,1,0,Bakondi György: A migráció intenzitása nem csökkent
4845,9007302,Hungary,2017-06-19,Magyar Hirlap,Print,0,0,1,0,Vita robbant ki Ausztriában a földközi-tengeri útvonal teljes lezárásáról
4846,9007334,Hungary,2017-05-05,Magyar Hirlap,Print,0,0,0,0,A migrációt exportáló országok nyomást gyakorolnak a befogadó országokra
4847,9007337,Hungary,2017-04-27,Magyar Hirlap,Print,0,0,1,0,Kontrát Károly: Jól működik a jogi határzár
4848,9007372,Hungary,2017-03-01,Magyar Hirlap,Print,0,0,1,0,Jogerősen elmarasztalták a röszkei tömegzavargás vádlottjait
4849,9007373,Hungary,2017-02-28,Magyar Hirlap,Print,0,0,1,0,A Frontex továbbra is bírálja a civil szervezetek líbiai tengeri mentőakcióit
4850,9007388,Hungary,2017-02-08,Magyar Hirlap,Print,0,0,1,0,"„Ha a nemzetállamok győznek, megállítható az invázió"""
4851,9007390,Hungary,2016-09-20,Magyar Hirlap,Print,0,0,1,0,Szijjártó Péter hatpontos javaslatcsomagot mutat be a migrációs csúcstalálkozón
4852,9007398,Hungary,2016-09-15,Magyar Hirlap,Print,0,0,1,0,Verbális ámokfutás: visszaütött a hazánk elleni provokáció
4853,9007402,Hungary,2016-09-13,Magyar Hirlap,Print,1,0,0,0,A migrációs válság kezelésérét a fejlesztési forrásokból finanszírozza az EU
4854,9007456,Hungary,2016-07-28,Magyar Hirlap,Print,0,0,0,0,Budapest felett az ég
4855,9007461,Hungary,2016-07-23,Magyar Hirlap,Print,0,0,1,0,"„A magyar hadtörténet egyik legnagyobb diadala a nándorfehérvári győzelem"""
4856,9007480,Hungary,2016-07-08,Magyar Hirlap,Print,0,0,1,0,Váratlanul elfogyó migránsok
4857,9007484,Hungary,2016-07-05,Magyar Hirlap,Print,0,0,1,0,Hazatért a magyar rendőrkontingens Bulgáriából
4858,9007532,Hungary,2016-03-01,Magyar Hirlap,Print,0,0,1,0,Elutasítják a bevándorlók szétosztását
4859,9007556,Hungary,2016-01-02,Magyar Hirlap,Print,0,0,1,0,Szilveszter a terror árnyékában
4860,9007561,Hungary,2015-12-05,Magyar Hirlap,Print,0,1,1,0,Dánia fenntartja különutasságát
4861,9007597,Hungary,2015-11-24,Magyar Hirlap,Print,0,0,1,0,Orbán: Minden terrorista migráns
4862,9007669,Hungary,2015-08-24,Magyar Hirlap,Print,1,0,0,0,Tehetetlen a brüsszeli bürokrácia
4863,9007692,Hungary,2016-11-25,Magyar Hirlap,Print,0,0,1,0,Munkacsoport alakul a nemzeti biztonsági stratégia felülvizsgálatára
4864,9007698,Hungary,2016-11-17,Magyar Hirlap,Print,0,0,0,0,Ombudsmani indítvány az uniós kvótarendszer ügyében
4865,9007721,Hungary,2016-11-01,Magyar Hirlap,Print,0,0,0,0,Elismerte Luther munkásságát a pápa
4866,9007747,Hungary,2016-10-09,Magyar Hirlap,Print,0,0,1,0,Bakondi György: Drasztikusan romlott Európa belső biztonsága
4867,9007748,Hungary,2016-10-09,Magyar Hirlap,Print,0,0,0,0,Mindent felülír a bevándorlás ügye
4868,9007763,Hungary,2016-09-29,Magyar Hirlap,Print,0,0,0,0,"Lázár János: Nemzeti ügy, hogy ki él az országunkban"
4869,9007900,Hungary,2015-10-02,Magyar Hirlap,Print,1,0,1,1,"„Vészhelyzet kényszerített a törvényi változtatásokra"""
4870,9007920,Hungary,2015-09-01,Magyar Hirlap,Print,0,1,1,0,"Enyhített szigor, nagyobb vonzerő"
4871,9007959,Hungary,2015-02-17,Magyar Hirlap,Print,0,0,0,0,Rogán Antal: Brüsszel ellenében is szigorítani kell a bevándorláson
